,tripid,vehicleid,lat,lon,orientation,scheduledeviation,totaltripdistance,tripdistance,closeststop,nextstop,locationtime,collectedtime
0,47376914,8032,47.5775566101074,-122.297210693359,127,226,9555.52057986399,212.267060248436,8402.0,8429.0,1608060805,1608060856
1,42019262,2745,47.6573715209961,-122.304412841797,17,403,21015.846752794,1494.30872385569,75410.0,25791.0,1608060770,1608060856
2,47376694,8049,47.5130958557129,-122.29434967041,122,36,17031.5660936166,6250.05877488936,31620.0,31630.0,1608060812,1608060856
3,47378460,8047,47.6245803833008,-122.356544494629,179,-176,11546.6931705693,11546.8716065611,2370.0,2672.0,1608060669,1608060856
4,47376637,8043,47.6016464233398,-122.291961669922,180,88,6756.32369627856,2665.35726033393,27310.0,27320.0,1608060796,1608060856
5,42019308,2757,47.7544136047363,-122.229965209961,339,236,21015.846752794,16754.0326513245,76910.0,76910.0,1608060772,1608060856
6,44052303,2754,47.7321090698242,-122.311248779297,179,0,10271.5235324242,0.00235779138165526,98780.0,98780.0,1608060687,1608060856
7,47376308,8058,47.5246124267578,-122.31494140625,60,-27,19291.1380956063,9662.5123259377,49710.0,49710.0,1608060801,1608060856
8,47376917,8050,47.5807723999023,-122.299995422363,130,66,9555.52057986399,0.000782198534579948,8402.0,8402.0,1608060803,1608060856
9,47377065,8055,47.6788101196289,-122.324577331543,209,288,18376.5620494034,7175.93862233794,17170.0,17180.0,1608060804,1608060856
10,47376781,8056,47.5933952331543,-122.329048156738,89,289,15996.6178134651,566.670448402045,619.0,619.0,1608060803,1608060856
11,47377066,8054,47.6757850646973,-122.285865783691,180,57,18376.5620494034,4047.2977085778,37930.0,37930.0,1608060804,1608060856
12,47377063,8068,47.6175117492676,-122.341621398926,329,238,18376.5620494034,15981.2222542944,18402.0,6190.0,1608060813,1608060856
13,47376371,8062,47.5280380249023,-122.346755981445,270,57,20412.9008013207,13120.6565129105,51960.0,51960.0,1608060811,1608060856
14,47377115,8063,47.6495056152344,-122.343215942383,350,1211,18659.0492073742,7004.41159239526,26885.0,7498.0,1608060795,1608060856
15,47376907,8066,47.6233787536621,-122.302452087402,89,54,9555.52057986399,5124.45542821791,29278.0,29278.0,1608060814,1608060856
16,47377418,8064,47.5332374572754,-122.31143951416,329,-39,19661.9117804277,10807.8668690148,32165.0,32165.0,1608060796,1608060856
17,47377118,8074,47.5991973876953,-122.328437805176,88,53,18659.0492073742,80.0807233186715,1530.0,531.0,1608060803,1608060856
18,47377378,8071,47.6943588256836,-122.336479187012,91,259,16254.8590022471,14326.7191821347,17680.0,17695.0,1608060806,1608060856
19,47378449,8072,47.6093826293945,-122.296241760254,268,0,11417.9898660628,6976.78012793948,43714.0,43716.0,1608060816,1608060856
